dataset,test_acc,test_f1,test_loss,test_precision,test_recall,test_auroc_macro,test_auroc_weighted,test_pr_auc,min_valid_loss_epoch,min_valid_loss_log
demo_coding_vs_intergenomic_seqs,0.90952,0.9088197355691713,0.22917957603931427,0.9159083522911927,0.90184,0.9699958271999999,0.9699958271999999,0.9676459807062254,6.0,"{'eval_loss': 0.22174233198165894, 'eval_accuracy': 0.9129333333333334, 'eval_f1': 0.9121839698762775, 'eval_recall': 0.9045206027470329, 'eval_precision': 0.919978299199783, 'eval_rocauc_0_roc_auc': 0.9720287995027341, 'eval_rocauc_1_roc_auc': 0.9720287995027341, 'eval_pr_auc': 0.9701051176976122, 'eval_runtime': 16.0407, 'eval_samples_per_second': 935.124, 'eval_steps_per_second': 29.238, 'epoch': 6.0, 'step': 5622}"
demo_coding_vs_intergenomic_seqs,0.92104,0.9222344784115978,0.2114448994398117,0.9084911518162061,0.9364,0.9750328288000001,0.9750328288000001,0.9722326683355319,6.0,"{'eval_loss': 0.1995747983455658, 'eval_accuracy': 0.9226666666666666, 'eval_f1': 0.9239244491080797, 'eval_recall': 0.9393252433657822, 'eval_precision': 0.9090205187766164, 'eval_rocauc_0_roc_auc': 0.9780541596098518, 'eval_rocauc_1_roc_auc': 0.9780541596098518, 'eval_pr_auc': 0.9756166919982686, 'eval_runtime': 16.074, 'eval_samples_per_second': 933.182, 'eval_steps_per_second': 29.177, 'epoch': 6.0, 'step': 5622}"
demo_coding_vs_intergenomic_seqs,0.91608,0.9151431807150946,0.21378767490386963,0.9254744764397905,0.90504,0.9738924576,0.9738924576,0.9704181026686332,5.0,"{'eval_loss': 0.2025357484817505, 'eval_accuracy': 0.9221333333333334, 'eval_f1': 0.921261965754348, 'eval_recall': 0.9111881584211228, 'eval_precision': 0.9315610088616224, 'eval_rocauc_0_roc_auc': 0.9764166573585185, 'eval_rocauc_1_roc_auc': 0.9764166573585185, 'eval_pr_auc': 0.9733197382279569, 'eval_runtime': 16.0919, 'eval_samples_per_second': 932.148, 'eval_steps_per_second': 29.145, 'epoch': 5.0, 'step': 4685}"
demo_coding_vs_intergenomic_seqs,0.91424,0.9126893630884508,0.2191237509250641,0.9294956867949569,0.89648,0.9735281248000001,0.9735281248000001,0.9712022676215195,6.0,"{'eval_loss': 0.20739740133285522, 'eval_accuracy': 0.9206, 'eval_f1': 0.9192049386066073, 'eval_recall': 0.9034537938391786, 'eval_precision': 0.9355150510908589, 'eval_rocauc_0_roc_auc': 0.9765789684725151, 'eval_rocauc_1_roc_auc': 0.9765789684725151, 'eval_pr_auc': 0.9744415142445241, 'eval_runtime': 16.0896, 'eval_samples_per_second': 932.282, 'eval_steps_per_second': 29.149, 'epoch': 6.0, 'step': 5622}"
demo_coding_vs_intergenomic_seqs,0.91988,0.9189954300966554,0.22369736433029175,0.9292549276192034,0.90896,0.9741776384,0.9741776384,0.9715502110000753,7.0,"{'eval_loss': 0.2076105773448944, 'eval_accuracy': 0.9259333333333334, 'eval_f1': 0.9250489104769615, 'eval_recall': 0.9142552340312041, 'eval_precision': 0.9361004915346806, 'eval_rocauc_0_roc_auc': 0.977230959595217, 'eval_rocauc_1_roc_auc': 0.977230959595217, 'eval_pr_auc': 0.974263725250111, 'eval_runtime': 16.0901, 'eval_samples_per_second': 932.252, 'eval_steps_per_second': 29.148, 'epoch': 7.0, 'step': 6559}"
demo_human_or_worm,0.964,0.9643196955280685,0.10049070417881012,0.9558314995284501,0.97296,0.99433912,0.99433912,0.9945393813338124,6.0,"{'eval_loss': 0.10451292246580124, 'eval_accuracy': 0.9617333333333333, 'eval_f1': 0.9620320148167747, 'eval_recall': 0.969729297239632, 'eval_precision': 0.9544559653497834, 'eval_rocauc_0_roc_auc': 0.993998968782204, 'eval_rocauc_1_roc_auc': 0.993998968782204, 'eval_pr_auc': 0.9943887469451562, 'eval_runtime': 16.0645, 'eval_samples_per_second': 933.734, 'eval_steps_per_second': 29.195, 'epoch': 6.0, 'step': 5622}"
demo_human_or_worm,0.96228,0.962020218293125,0.10406696051359177,0.9686917024900641,0.95544,0.9937331136000002,0.9937331136000002,0.9939195104344216,4.0,"{'eval_loss': 0.10630043596029282, 'eval_accuracy': 0.9624, 'eval_f1': 0.9621324023096549, 'eval_recall': 0.9554607280970796, 'eval_precision': 0.9688979039891819, 'eval_rocauc_0_roc_auc': 0.9935409776629506, 'eval_rocauc_1_roc_auc': 0.9935409776629506, 'eval_pr_auc': 0.9939514367925969, 'eval_runtime': 16.0655, 'eval_samples_per_second': 933.679, 'eval_steps_per_second': 29.193, 'epoch': 4.0, 'step': 3748}"
demo_human_or_worm,0.96456,0.9643604183427193,0.10165002197027206,0.969822006472492,0.95896,0.9943211935999999,0.9943211935999999,0.9945163188822548,6.0,"{'eval_loss': 0.10425236076116562, 'eval_accuracy': 0.9637333333333333, 'eval_f1': 0.9635339857889798, 'eval_recall': 0.9583944525936792, 'eval_precision': 0.9687289392101361, 'eval_rocauc_0_roc_auc': 0.9939240354475385, 'eval_rocauc_1_roc_auc': 0.9939240354475385, 'eval_pr_auc': 0.9943221097352091, 'eval_runtime': 16.0952, 'eval_samples_per_second': 931.953, 'eval_steps_per_second': 29.139, 'epoch': 6.0, 'step': 5622}"
demo_human_or_worm,0.964,0.9638001769769126,0.09798578917980194,0.9691797443779324,0.95848,0.9942437984,0.9942437984,0.9944658616274589,5.0,"{'eval_loss': 0.10267674177885056, 'eval_accuracy': 0.9628666666666666, 'eval_f1': 0.962670062328262, 'eval_recall': 0.9577276970262701, 'eval_precision': 0.967663702506063, 'eval_rocauc_0_roc_auc': 0.9936841332210511, 'eval_rocauc_1_roc_auc': 0.9936841332210511, 'eval_pr_auc': 0.9940649967022377, 'eval_runtime': 16.0717, 'eval_samples_per_second': 933.315, 'eval_steps_per_second': 29.182, 'epoch': 5.0, 'step': 4685}"
demo_human_or_worm,0.96372,0.9637794017810791,0.10103706270456314,0.9622039709752014,0.96536,0.9939681311999999,0.9939681311999999,0.9942608021096562,5.0,"{'eval_loss': 0.10596556961536407, 'eval_accuracy': 0.9612, 'eval_f1': 0.9613134804573252, 'eval_recall': 0.9642619015868783, 'eval_precision': 0.9583830351225977, 'eval_rocauc_0_roc_auc': 0.9933220709923926, 'eval_rocauc_1_roc_auc': 0.9933220709923926, 'eval_pr_auc': 0.9937699626969568, 'eval_runtime': 16.0634, 'eval_samples_per_second': 933.798, 'eval_steps_per_second': 29.197, 'epoch': 5.0, 'step': 4685}"
