dataset,accuracy,f1,train_runtime
human_nontata_promoters,0.8804516271861855,0.8874778807119809,513.4418
human_nontata_promoters,0.8814478636263007,0.8849994631160742,512.0478
human_nontata_promoters,0.8802302413106043,0.8840981856990394,510.5079
human_nontata_promoters,0.8797874695594421,0.8871151653363739,511.0424
human_nontata_promoters,0.88133717068851,0.8855434550501816,511.8923
human_enhancers_cohn,0.739349453080023,0.7484172859895404,870.3786
human_enhancers_cohn,0.7360391479562464,0.745922034835499,870.5101
human_enhancers_cohn,0.7363270005757052,0.7466207262125629,864.9146
human_enhancers_cohn,0.7327288428324698,0.7303615507477855,868.2092
human_enhancers_cohn,0.7356073690270581,0.7501699986400108,866.5053
demo_human_or_worm,0.9668,0.9664754826722675,1163.6414
demo_human_or_worm,0.96724,0.9670170351576658,1164.5145
demo_human_or_worm,0.96604,0.9657066688209395,1164.2955
demo_human_or_worm,0.96492,0.9651997936589818,1167.9433
demo_human_or_worm,0.96696,0.9666639761078376,1166.1716
