dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.91924,0.9198523282124569,1165.1079
demo_coding_vs_intergenomic_seqs,0.91888,0.9191982955890475,1171.1487
demo_coding_vs_intergenomic_seqs,0.91956,0.9201255113794337,1163.0559
demo_coding_vs_intergenomic_seqs,0.91856,0.9193382411145413,1152.1853
demo_coding_vs_intergenomic_seqs,0.91804,0.9190150586933323,1153.7862
demo_human_or_worm,0.966,0.9654836351823277,1163.7384
demo_human_or_worm,0.9642,0.9635423031488043,1162.4122
demo_human_or_worm,0.96676,0.9663576373426177,1167.4973
demo_human_or_worm,0.96556,0.9649900378156386,1165.9629
demo_human_or_worm,0.96672,0.9663157894736842,1153.5898
human_enhancers_cohn,0.7371905584340818,0.7454697518817953,860.0595
human_enhancers_cohn,0.7387737478411054,0.746637977407208,860.3594
human_enhancers_cohn,0.7360391479562464,0.7343839541547278,861.0631
human_enhancers_cohn,0.7402130109383995,0.7488191164212281,863.2615
human_enhancers_cohn,0.7348877374784111,0.7563426274805326,869.1229
human_nontata_promoters,0.881115784812929,0.8879148403256104,509.8433
human_nontata_promoters,0.88133717068851,0.8871341335017899,512.1588
human_nontata_promoters,0.8842151870710648,0.8909507923269391,510.4334
