dataset,accuracy,f1,train_runtime
human_nontata_promoters,0.9290458268762453,0.9327175396242259,1092.8379
human_nontata_promoters,0.9283816692495018,0.9324846081602838,1064.4555
human_nontata_promoters,0.9299313703785699,0.9351633719143706,1056.332
human_nontata_promoters,0.9309276068186849,0.9346733668341709,1069.6667
human_nontata_promoters,0.922957715297764,0.927965224591182,1082.1928
human_enhancers_cohn,0.7383419689119171,0.7495867768595041,1096.2365
human_enhancers_cohn,0.7315774323546345,0.7496980271104551,1082.7595
human_enhancers_cohn,0.731433506044905,0.7510672358591248,1080.2603
human_enhancers_cohn,0.7387737478411054,0.7484407484407484,1077.6469
human_enhancers_cohn,0.7369027058146229,0.7477228815898427,1089.8594
demo_human_or_worm,0.966,0.9657147466924815,2982.4768
demo_human_or_worm,0.9676,0.9674358768191686,2996.7449
demo_human_or_worm,0.9674,0.9673621400824957,2971.2974
demo_human_or_worm,0.96672,0.9665460394049056,2970.8568
demo_human_or_worm,0.96664,0.9664844880244333,2951.659
demo_coding_vs_intergenomic_seqs,0.91956,0.9190060010471625,2957.2324
demo_coding_vs_intergenomic_seqs,0.92156,0.922092884668865,2972.2258
demo_coding_vs_intergenomic_seqs,0.9192,0.919202600556143,2977.5781
demo_coding_vs_intergenomic_seqs,0.918,0.9181963288108539,2968.663
demo_coding_vs_intergenomic_seqs,0.91844,0.9194548686549477,2847.8882
