dataset,accuracy,f1,train_runtime
demo_coding_vs_intergenomic_seqs,0.9206,0.9204376928935029,539.3339
demo_coding_vs_intergenomic_seqs,0.9218,0.9216966395642248,542.984
demo_coding_vs_intergenomic_seqs,0.9218,0.9216966395642248,550.3141
demo_coding_vs_intergenomic_seqs,0.9218,0.9216966395642248,546.1522
demo_coding_vs_intergenomic_seqs,0.9218,0.9216966395642248,539.9258
demo_human_or_worm,0.94764,0.9477254588986432,536.5382
demo_human_or_worm,0.94764,0.9477254588986432,536.2331
demo_human_or_worm,0.94764,0.9477254588986432,539.3495
demo_human_or_worm,0.94764,0.9477254588986432,537.9724
demo_human_or_worm,0.94764,0.9477254588986432,536.7573
human_enhancers_cohn,0.7222222222222222,0.7398921832884098,170.9738
human_enhancers_cohn,0.7222222222222222,0.7398921832884098,171.2484
human_enhancers_cohn,0.7222222222222222,0.7398921832884098,171.3003
human_enhancers_cohn,0.7222222222222222,0.7398921832884098,171.6023
human_enhancers_cohn,0.7222222222222222,0.7398921832884098,171.2282
human_enhancers_ensembl,0.858185340652244,0.8620516364093223,755.7593
human_enhancers_ensembl,0.858185340652244,0.8620516364093223,774.7952
human_enhancers_ensembl,0.858185340652244,0.8620516364093223,762.0707
human_enhancers_ensembl,0.858185340652244,0.8620516364093223,740.7387
human_enhancers_ensembl,0.858185340652244,0.8620516364093223,733.2963
human_ensembl_regulatory,0.9118396201895587,,1801.9524
human_ensembl_regulatory,0.9118396201895587,,1798.4201
human_ensembl_regulatory,0.9118396201895587,,1797.7464
human_ensembl_regulatory,0.9118396201895587,,1794.2551
human_ensembl_regulatory,0.9118396201895587,,1792.8999
human_nontata_promoters,0.8882001328315253,0.8963251898994046,191.9327
human_nontata_promoters,0.8882001328315253,0.8963251898994046,192.4798
human_nontata_promoters,0.8882001328315253,0.8963251898994046,192.7351
human_nontata_promoters,0.8882001328315253,0.8963251898994046,192.716
human_nontata_promoters,0.8882001328315253,0.8963251898994046,192.4089
human_ocr_ensembl,0.7264820325017166,0.74032101045905,854.9641
human_ocr_ensembl,0.7264820325017166,0.74032101045905,854.8965
human_ocr_ensembl,0.7264820325017166,0.74032101045905,855.3898
human_ocr_ensembl,0.7264820325017166,0.74032101045905,855.3987
human_ocr_ensembl,0.7264820325017166,0.74032101045905,860.9039
